Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
1910,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,2,0,1,1
1894,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,1,0,1,1
1893,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,1,0,1,1
1877,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,0,0,1,1
1876,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,0,0,1,1
415,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,2,0,1,0
414,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,2,0,1,0
398,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,1,0,1,0
397,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,1,0,1,0
381,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,0,0,1,0
380,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,0,0,1,0
10133,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,2,0,3,6
10116,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,1,0,3,6
10099,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,0,0,3,6
8637,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,2,0,3,5
8620,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,1,0,3,5
8603,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,0,0,3,5
5645,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,2,0,3,3
5628,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,1,0,3,3
5611,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,0,0,3,3
2653,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,2,0,3,1
2636,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,1,0,3,1
2619,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,0,0,3,1
1157,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,2,0,3,0
1140,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,1,0,3,0
1123,0.39,-3058.46,-7.842205,0.748802,-0.892207,-0.118242,0.39487179487179486,3.4239,390,5,0,0,3,0
9907,0.39,-1040.12,-13.685789,0.651816,-0.818966,-0.183519,0.39473684210526316,1.2699,76,17,10,0,2,6
9393,0.39,-1660.59,-5.462467,0.825717,-0.596637,-0.078965,0.39473684210526316,2.7673,304,13,2,0,1,6
9376,0.39,-1660.59,-5.462467,0.825717,-0.596637,-0.078965,0.39473684210526316,2.7673,304,13,1,0,1,6
9359,0.39,-1660.59,-5.462467,0.825717,-0.596637,-0.078965,0.39473684210526316,2.7673,304,13,0,0,1,6
8411,0.39,-1040.12,-13.685789,0.651816,-0.818966,-0.183519,0.39473684210526316,1.2699,76,17,10,0,2,5
8409,0.39,-1021.60,-13.442105,0.656996,-0.588110,-0.181392,0.39473684210526316,1.7285,76,15,10,0,2,5
7897,0.39,-1692.63,-5.567862,0.822950,-0.608149,-0.080448,0.39473684210526316,2.7682,304,13,2,0,1,5
7880,0.39,-1692.63,-5.567862,0.822950,-0.608149,-0.080448,0.39473684210526316,2.7682,304,13,1,0,1,5
7863,0.39,-1692.63,-5.567862,0.822950,-0.608149,-0.080448,0.39473684210526316,2.7682,304,13,0,0,1,5
6781,0.39,-1967.53,-12.944276,0.667334,-0.862505,-0.174232,0.39473684210526316,2.2809,152,19,2,0,2,4
6764,0.39,-1967.53,-12.944276,0.667334,-0.862505,-0.174232,0.39473684210526316,2.2809,152,19,1,0,2,4
6747,0.39,-1967.53,-12.944276,0.667334,-0.862505,-0.174232,0.39473684210526316,2.2809,152,19,0,0,2,4
6030,0.39,-1723.85,-7.560746,0.770455,-0.683119,-0.109535,0.39473684210526316,2.5156,228,16,2,0,0,4
6013,0.39,-1723.85,-7.560746,0.770455,-0.683119,-0.109535,0.39473684210526316,2.5156,228,16,1,0,0,4
5996,0.39,-1723.85,-7.560746,0.770455,-0.683119,-0.109535,0.39473684210526316,2.5156,228,16,0,0,0,4
4905,0.39,-1621.21,-5.332928,0.829144,-0.582488,-0.077125,0.39473684210526316,2.7662,304,13,2,0,1,3
4888,0.39,-1621.21,-5.332928,0.829144,-0.582488,-0.077125,0.39473684210526316,2.7662,304,13,1,0,1,3
4871,0.39,-1621.21,-5.332928,0.829144,-0.582488,-0.077125,0.39473684210526316,2.7662,304,13,0,0,1,3
3923,0.39,-763.78,-10.049737,0.731390,-0.698952,-0.133994,0.39473684210526316,1.0916,76,17,10,0,2,2
3409,0.39,-1690.52,-5.560921,0.823171,-0.607391,-0.080339,0.39473684210526316,2.7681,304,13,2,0,1,2
3392,0.39,-1690.52,-5.560921,0.823171,-0.607391,-0.080339,0.39473684210526316,2.7681,304,13,1,0,1,2
3375,0.39,-1690.52,-5.560921,0.823171,-0.607391,-0.080339,0.39473684210526316,2.7681,304,13,0,0,1,2
2427,0.39,-1040.12,-13.685789,0.651816,-0.818966,-0.183519,0.39473684210526316,1.2699,76,17,10,0,2,1
931,0.39,-1040.12,-13.685789,0.651816,-0.818966,-0.183519,0.39473684210526316,1.2699,76,17,10,0,2,0
10283,0.39,-2097.98,-15.893788,0.647558,-0.643730,-0.193671,0.39393939393939392,3.2557,132,19,10,0,3,6
5795,0.39,-2033.80,-15.407576,0.657725,-0.624037,-0.187657,0.39393939393939392,3.2536,132,19,10,0,3,3
3911,0.39,-1514.07,-11.470227,0.718729,-0.649194,-0.144727,0.39393939393939392,2.3309,132,5,10,0,2,2
3831,0.39,-1514.07,-11.470227,0.718729,-0.649194,-0.144727,0.39393939393939392,2.3309,132,10,5,0,2,2
3816,0.39,-1756.72,-13.308485,0.685207,-0.676156,-0.167939,0.39393939393939392,2.5960,132,12,4,0,2,2
3535,0.39,-1107.42,-8.389545,0.776296,-0.572304,-0.108265,0.39393939393939392,1.9339,132,20,9,0,1,2
3534,0.39,-1514.07,-11.470227,0.718729,-0.649194,-0.144727,0.39393939393939392,2.3309,132,19,9,0,1,2
2803,0.39,-2102.76,-15.930000,0.647039,-0.645197,-0.194409,0.39393939393939392,3.2558,132,19,10,0,3,1
1307,0.39,-2102.76,-15.930000,0.647039,-0.645197,-0.194409,0.39393939393939392,3.2558,132,19,10,0,3,0
3407,0.39,-1727.63,-5.398844,0.828465,-0.591180,-0.078102,0.39374999999999999,2.9061,320,11,2,0,1,2
3390,0.39,-1727.63,-5.398844,0.828465,-0.591180,-0.078102,0.39374999999999999,2.9061,320,11,1,0,1,2
3373,0.39,-1727.63,-5.398844,0.828465,-0.591180,-0.078102,0.39374999999999999,2.9061,320,11,0,0,1,2
4532,0.39,-1577.85,-6.212008,0.804269,-0.663846,-0.091356,0.39370078740157483,2.3689,254,14,2,0,0,3
4515,0.39,-1577.85,-6.212008,0.804269,-0.663846,-0.091356,0.39370078740157483,2.3689,254,14,1,0,0,3
4498,0.39,-1577.85,-6.212008,0.804269,-0.663846,-0.091356,0.39370078740157483,2.3689,254,14,0,0,0,3
1906,0.39,-903.48,-2.402872,0.915377,-0.453324,-0.035850,0.39361702127659576,1.9798,376,6,2,0,1,1
1889,0.39,-903.48,-2.402872,0.915377,-0.453324,-0.035850,0.39361702127659576,1.9798,376,6,1,0,1,1
1872,0.39,-903.48,-2.402872,0.915377,-0.453324,-0.035850,0.39361702127659576,1.9798,376,6,0,0,1,1
410,0.39,-903.48,-2.402872,0.915377,-0.453324,-0.035850,0.39361702127659576,1.9798,376,6,2,0,1,0
393,0.39,-903.48,-2.402872,0.915377,-0.453324,-0.035850,0.39361702127659576,1.9798,376,6,1,0,1,0
376,0.39,-903.48,-2.402872,0.915377,-0.453324,-0.035850,0.39361702127659576,1.9798,376,6,0,0,1,0
6401,0.39,-1707.45,-5.691500,0.820372,-0.613473,-0.081966,0.39333333333333331,2.7686,300,13,2,0,1,4
6384,0.39,-1707.45,-5.691500,0.820372,-0.613473,-0.081966,0.39333333333333331,2.7686,300,13,1,0,1,4
6367,0.39,-1707.45,-5.691500,0.820372,-0.613473,-0.081966,0.39333333333333331,2.7686,300,13,0,0,1,4
6075,0.39,-3369.38,-18.929101,0.570640,-0.784544,-0.245904,0.39325842696629215,4.2785,178,10,5,0,0,4
6392,0.39,-1975.47,-4.794830,0.832067,-0.677933,-0.074685,0.39320388349514562,2.8940,412,4,2,0,1,4
6375,0.39,-1975.47,-4.794830,0.832067,-0.677933,-0.074685,0.39320388349514562,2.8940,412,4,1,0,1,4
6358,0.39,-1975.47,-4.794830,0.832067,-0.677933,-0.074685,0.39320388349514562,2.8940,412,4,0,0,1,4
9385,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,2,0,1,6
9368,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,1,0,1,6
9351,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,0,0,1,6
7889,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,2,0,1,5
7872,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,1,0,1,5
7855,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,0,0,1,5
4897,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,2,0,1,3
4880,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,1,0,1,3
4863,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,0,0,1,3
1905,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,2,0,1,1
1888,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,1,0,1,1
1871,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,0,0,1,1
409,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,2,0,1,0
392,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,1,0,1,0
375,0.39,-1306.98,-3.251194,0.882116,-0.600240,-0.050652,0.39303482587064675,2.1640,402,5,0,0,1,0
9655,0.39,-1675.57,-29.920893,0.415954,-0.814823,-0.398929,0.39285714285714285,2.0486,56,20,6,1,1,6
9022,0.39,-1700.66,-7.592232,0.769174,-0.673929,-0.109978,0.39285714285714285,2.5150,224,16,2,0,0,6
9005,0.39,-1700.66,-7.592232,0.769174,-0.673929,-0.109978,0.39285714285714285,2.5150,224,16,1,0,0,6
8988,0.39,-1700.66,-7.592232,0.769174,-0.673929,-0.109978,0.39285714285714285,2.5150,224,16,0,0,0,6
8159,0.39,-1675.57,-29.920893,0.415954,-0.814823,-0.398929,0.39285714285714285,2.0486,56,20,6,1,1,5
6887,0.39,-1712.32,-15.288571,0.642149,-0.744879,-0.193954,0.39285714285714285,2.2963,112,6,9,0,2,4
6839,0.39,-1712.32,-15.288571,0.642149,-0.744879,-0.193954,0.39285714285714285,2.2963,112,9,6,0,2,4
6663,0.39,-1675.57,-29.920893,0.415954,-0.814823,-0.398929,0.39285714285714285,2.0486,56,20,6,1,1,4
5167,0.39,-1675.57,-29.920893,0.415954,-0.814823,-0.398929,0.39285714285714285,2.0486,56,20,6,1,1,3
3671,0.39,-1675.57,-29.920893,0.415954,-0.814823,-0.398929,0.39285714285714285,2.0486,56,20,6,1,1,2
2175,0.39,-1675.57,-29.920893,0.415954,-0.814823,-0.398929,0.39285714285714285,2.0486,56,20,6,1,1,1
1542,0.39,-1687.44,-7.533214,0.770557,-0.668690,-0.109124,0.39285714285714285,2.5147,224,16,2,0,0,1
1525,0.39,-1687.44,-7.533214,0.770557,-0.668690,-0.109124,0.39285714285714285,2.5147,224,16,1,0,0,1
1508,0.39,-1687.44,-7.533214,0.770557,-0.668690,-0.109124,0.39285714285714285,2.5147,224,16,0,0,0,1
679,0.39,-1675.57,-29.920893,0.415954,-0.814823,-0.398929,0.39285714285714285,2.0486,56,20,6,1,1,0
46,0.39,-1687.44,-7.533214,0.770557,-0.668690,-0.109124,0.39285714285714285,2.5147,224,16,2,0,0,0
29,0.39,-1687.44,-7.533214,0.770557,-0.668690,-0.109124,0.39285714285714285,2.5147,224,16,1,0,0,0
12,0.39,-1687.44,-7.533214,0.770557,-0.668690,-0.109124,0.39285714285714285,2.5147,224,16,0,0,0,0
6394,0.39,-1084.92,-2.916452,0.899448,-0.544363,-0.043191,0.39247311827956988,1.9834,372,6,2,0,1,4
6377,0.39,-1084.92,-2.916452,0.899448,-0.544363,-0.043191,0.39247311827956988,1.9834,372,6,1,0,1,4
6360,0.39,-1084.92,-2.916452,0.899448,-0.544363,-0.043191,0.39247311827956988,1.9834,372,6,0,0,1,4
9020,0.39,-1348.25,-5.185577,0.833096,-0.567247,-0.076705,0.3923076923076923,2.3635,260,14,2,0,0,6
9003,0.39,-1348.25,-5.185577,0.833096,-0.567247,-0.076705,0.3923076923076923,2.3635,260,14,1,0,0,6
8986,0.39,-1348.25,-5.185577,0.833096,-0.567247,-0.076705,0.3923076923076923,2.3635,260,14,0,0,0,6
6028,0.39,-1621.91,-6.238115,0.801548,-0.682384,-0.092546,0.3923076923076923,2.3700,260,14,2,0,0,4
6011,0.39,-1621.91,-6.238115,0.801548,-0.682384,-0.092546,0.3923076923076923,2.3700,260,14,1,0,0,4
5994,0.39,-1621.91,-6.238115,0.801548,-0.682384,-0.092546,0.3923076923076923,2.3700,260,14,0,0,0,4
7592,0.39,-2599.88,-17.566757,0.585838,-0.834536,-0.235460,0.39189189189189189,3.1129,148,14,6,0,0,5
6782,0.39,-1747.95,-11.810473,0.687026,-0.847861,-0.159860,0.39189189189189189,2.0614,148,20,2,0,2,4
6765,0.39,-1747.95,-11.810473,0.687026,-0.847861,-0.159860,0.39189189189189189,2.0614,148,20,1,0,2,4
6748,0.39,-1747.95,-11.810473,0.687026,-0.847861,-0.159860,0.39189189189189189,2.0614,148,20,0,0,2,4
3104,0.39,-2599.88,-17.566757,0.585838,-0.834536,-0.235460,0.39189189189189189,3.1129,148,14,6,0,0,2
9097,0.39,-4285.11,-22.088196,0.548587,-0.955762,-0.275374,0.39175257731958762,4.4830,194,6,7,0,0,6
9081,0.39,-4285.11,-22.088196,0.548587,-0.955762,-0.275374,0.39175257731958762,4.4830,194,7,6,0,0,6
7601,0.39,-4285.11,-22.088196,0.548587,-0.955762,-0.275374,0.39175257731958762,4.4830,194,6,7,0,0,5
7585,0.39,-4285.11,-22.088196,0.548587,-0.955762,-0.275374,0.39175257731958762,4.4830,194,7,6,0,0,5
6105,0.39,-4285.11,-22.088196,0.548587,-0.955762,-0.275374,0.39175257731958762,4.4830,194,6,7,0,0,4
6089,0.39,-4285.11,-22.088196,0.548587,-0.955762,-0.275374,0.39175257731958762,4.4830,194,7,6,0,0,4
3113,0.39,-4285.11,-22.088196,0.548587,-0.955762,-0.275374,0.39175257731958762,4.4830,194,6,7,0,0,2
3097,0.39,-4285.11,-22.088196,0.548587,-0.955762,-0.275374,0.39175257731958762,4.4830,194,7,6,0,0,2
1617,0.39,-4264.17,-21.980258,0.549799,-0.949363,-0.274357,0.39175257731958762,4.4898,194,6,7,0,0,1
1601,0.39,-4264.17,-21.980258,0.549799,-0.949363,-0.274357,0.39175257731958762,4.4898,194,7,6,0,0,1
121,0.39,-4264.17,-21.980258,0.549799,-0.949363,-0.274357,0.39175257731958762,4.4898,194,6,7,0,0,0
105,0.39,-4264.17,-21.980258,0.549799,-0.949363,-0.274357,0.39175257731958762,4.4898,194,7,6,0,0,0
3114,0.39,-3900.39,-21.197772,0.552279,-0.864646,-0.265943,0.39130434782608697,4.4954,184,7,7,0,0,2
4533,0.39,-2350.84,-10.685636,0.705042,-0.704152,-0.150646,0.39090909090909093,3.3162,220,15,2,0,0,3
4516,0.39,-2350.84,-10.685636,0.705042,-0.704152,-0.150646,0.39090909090909093,3.3162,220,15,1,0,0,3
4499,0.39,-2350.84,-10.685636,0.705042,-0.704152,-0.150646,0.39090909090909093,3.3162,220,15,0,0,0,3
9052,0.39,-3314.07,-19.046379,0.575681,-0.715496,-0.247527,0.39080459770114945,4.5973,174,12,4,0,0,6
7556,0.39,-3314.07,-19.046379,0.575681,-0.715496,-0.247527,0.39080459770114945,4.5973,174,12,4,0,0,5
4564,0.39,-3314.07,-19.046379,0.575681,-0.715496,-0.247527,0.39080459770114945,4.5973,174,12,4,0,0,3
1572,0.39,-3322.73,-19.096149,0.574572,-0.717366,-0.248252,0.39080459770114945,4.5976,174,12,4,0,0,1
76,0.39,-3322.73,-19.096149,0.574572,-0.717366,-0.248252,0.39080459770114945,4.5976,174,12,4,0,0,0
9502,0.39,-1712.62,-13.379844,0.689201,-0.664852,-0.165742,0.390625,2.5733,128,20,8,0,1,6
8788,0.39,-2423.06,-18.930156,0.611542,-0.720204,-0.226567,0.390625,3.3594,128,20,10,0,3,5
8006,0.39,-1712.62,-13.379844,0.689201,-0.664852,-0.165742,0.390625,2.5733,128,20,8,0,1,5
2022,0.39,-1712.62,-13.379844,0.689201,-0.664852,-0.165742,0.390625,2.5733,128,20,8,0,1,1
526,0.39,-1712.62,-13.379844,0.689201,-0.664852,-0.165742,0.390625,2.5733,128,20,8,0,1,0
4900,0.39,-1342.08,-3.970651,0.866860,-0.654309,-0.058829,0.39053254437869822,2.0412,338,8,2,0,1,3
4883,0.39,-1342.08,-3.970651,0.866860,-0.654309,-0.058829,0.39053254437869822,2.0412,338,8,1,0,1,3
4866,0.39,-1342.08,-3.970651,0.866860,-0.654309,-0.058829,0.39053254437869822,2.0412,338,8,0,0,1,3
9384,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,2,0,1,6
9367,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,1,0,1,6
9350,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,0,0,1,6
7888,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,2,0,1,5
7871,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,1,0,1,5
7854,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,0,0,1,5
7286,0.39,-3136.55,-19.125305,0.590709,-0.706150,-0.237570,0.3902439024390244,4.4246,164,14,10,0,3,4
6034,0.39,-1830.59,-11.162134,0.696221,-0.956461,-0.152234,0.3902439024390244,1.9137,164,20,2,0,0,4
6017,0.39,-1830.59,-11.162134,0.696221,-0.956461,-0.152234,0.3902439024390244,1.9137,164,20,1,0,0,4
6000,0.39,-1830.59,-11.162134,0.696221,-0.956461,-0.152234,0.3902439024390244,1.9137,164,20,0,0,0,4
4896,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,2,0,1,3
4879,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,1,0,1,3
4862,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,0,0,1,3
4294,0.39,-3156.59,-19.247500,0.587852,-0.710662,-0.239568,0.3902439024390244,4.4255,164,14,10,0,3,2
3400,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,2,0,1,2
3383,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,1,0,1,2
3366,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,0,0,1,2
1904,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,2,0,1,1
1887,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,1,0,1,1
1870,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,0,0,1,1
408,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,2,0,1,0
391,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,1,0,1,0
374,0.39,-2041.23,-4.978610,0.826476,-0.700500,-0.077451,0.3902439024390244,2.8959,410,4,0,0,1,0
4903,0.39,-1756.12,-5.522390,0.824951,-0.600929,-0.079794,0.38993710691823902,2.9069,318,11,2,0,1,3
4902,0.39,-1592.38,-5.007484,0.841894,-0.614401,-0.071467,0.38993710691823902,2.5818,318,10,2,0,1,3
4886,0.39,-1756.12,-5.522390,0.824951,-0.600929,-0.079794,0.38993710691823902,2.9069,318,11,1,0,1,3
4885,0.39,-1592.38,-5.007484,0.841894,-0.614401,-0.071467,0.38993710691823902,2.5818,318,10,1,0,1,3
4869,0.39,-1756.12,-5.522390,0.824951,-0.600929,-0.079794,0.38993710691823902,2.9069,318,11,0,0,1,3
4868,0.39,-1592.38,-5.007484,0.841894,-0.614401,-0.071467,0.38993710691823902,2.5818,318,10,0,0,1,3
9035,0.39,-3571.66,-18.798211,0.574546,-0.764492,-0.247138,0.38947368421052631,4.6493,190,12,3,0,0,6
7539,0.39,-3571.66,-18.798211,0.574546,-0.764492,-0.247138,0.38947368421052631,4.6493,190,12,3,0,0,5
4547,0.39,-3560.96,-18.741895,0.575688,-0.761078,-0.246230,0.38947368421052631,4.6553,190,12,3,0,0,3
3402,0.39,-971.82,-2.557421,0.910102,-0.487614,-0.038248,0.38947368421052631,1.9812,380,6,2,0,1,2
3385,0.39,-971.82,-2.557421,0.910102,-0.487614,-0.038248,0.38947368421052631,1.9812,380,6,1,0,1,2
3368,0.39,-971.82,-2.557421,0.910102,-0.487614,-0.038248,0.38947368421052631,1.9812,380,6,0,0,1,2
1555,0.39,-3571.66,-18.798211,0.574546,-0.764492,-0.247138,0.38947368421052631,4.6493,190,12,3,0,0,1
59,0.39,-3571.66,-18.798211,0.574546,-0.764492,-0.247138,0.38947368421052631,4.6493,190,12,3,0,0,0
9571,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,2,1,1,6
9554,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,1,1,1,6
9537,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,0,1,1,6
8075,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,2,1,1,5
8058,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,1,1,1,5
8041,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,0,1,1,5
3587,0.39,-639.37,-1.728027,0.940530,-0.326512,-0.024867,0.38918918918918921,1.9462,370,4,2,1,1,2
3570,0.39,-639.37,-1.728027,0.940530,-0.326512,-0.024867,0.38918918918918921,1.9462,370,4,1,1,1,2
3553,0.39,-639.37,-1.728027,0.940530,-0.326512,-0.024867,0.38918918918918921,1.9462,370,4,0,1,1,2
2091,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,2,1,1,1
2074,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,1,1,1,1
2057,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,0,1,1,1
595,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,2,1,1,0
578,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,1,1,1,0
561,0.39,-641.48,-1.733730,0.940333,-0.327590,-0.024952,0.38918918918918921,1.9462,370,4,0,1,1,0
9262,0.39,-1291.18,-17.933056,0.632630,-0.468573,-0.211344,0.3888888888888889,2.7234,72,18,5,1,0,6
9039,0.39,-1618.60,-8.992222,0.737647,-0.719279,-0.127528,0.3888888888888889,2.2459,180,16,3,0,0,6
6270,0.39,-1318.70,-18.315278,0.626929,-0.478560,-0.215999,0.3888888888888889,2.7242,72,18,5,1,0,4
6060,0.39,-3289.03,-18.272389,0.580609,-0.710090,-0.240745,0.3888888888888889,4.5961,180,12,4,0,0,4
3925,0.39,-805.99,-11.194306,0.704706,-0.744550,-0.148257,0.3888888888888889,1.0823,72,19,10,0,2,2
1782,0.39,-1291.18,-17.933056,0.632630,-0.468573,-0.211344,0.3888888888888889,2.7234,72,18,5,1,0,1
1559,0.39,-1605.96,-8.922000,0.739162,-0.713662,-0.126531,0.3888888888888889,2.2456,180,16,3,0,0,1
286,0.39,-1291.18,-17.933056,0.632630,-0.468573,-0.211344,0.3888888888888889,2.7234,72,18,5,1,0,0
63,0.39,-1605.96,-8.922000,0.739162,-0.713662,-0.126531,0.3888888888888889,2.2456,180,16,3,0,0,0
6043,0.39,-3562.12,-18.174082,0.578961,-0.762450,-0.241843,0.38775510204081631,4.6488,196,12,3,0,0,4
1540,0.39,-1648.29,-6.388721,0.797302,-0.693482,-0.094659,0.38759689922480622,2.3706,258,14,2,0,0,1
1523,0.39,-1648.29,-6.388721,0.797302,-0.693482,-0.094659,0.38759689922480622,2.3706,258,14,1,0,0,1
1506,0.39,-1648.29,-6.388721,0.797302,-0.693482,-0.094659,0.38759689922480622,2.3706,258,14,0,0,0,1
44,0.39,-1648.29,-6.388721,0.797302,-0.693482,-0.094659,0.38759689922480622,2.3706,258,14,2,0,0,0
27,0.39,-1648.29,-6.388721,0.797302,-0.693482,-0.094659,0.38759689922480622,2.3706,258,14,1,0,0,0
10,0.39,-1648.29,-6.388721,0.797302,-0.693482,-0.094659,0.38759689922480622,2.3706,258,14,0,0,0,0
10279,0.39,-3165.47,-19.784187,0.576394,-0.730168,-0.246524,0.38750000000000001,4.3098,160,15,10,0,3,6
8783,0.39,-3165.47,-19.784187,0.576394,-0.730168,-0.246524,0.38750000000000001,4.3098,160,15,10,0,3,5
8277,0.39,-1549.41,-9.683812,0.725729,-0.802288,-0.134874,0.38750000000000001,1.9297,160,19,2,0,2,5
