Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
6261,0.44,-2558.04,-20.301905,0.539817,-0.935965,-0.267067,0.44444444444444442,2.7283,126,9,5,1,0,4
6245,0.44,-2194.36,-17.415556,0.582123,-0.917962,-0.233066,0.44444444444444442,2.3858,126,10,4,1,0,4
6208,0.44,-1491.18,-8.284333,0.774718,-0.881057,-0.107847,0.44444444444444442,1.6910,180,7,2,1,0,4
6191,0.44,-1491.18,-8.284333,0.774718,-0.881057,-0.107847,0.44444444444444442,1.6910,180,7,1,1,0,4
6174,0.44,-1491.18,-8.284333,0.774718,-0.881057,-0.107847,0.44444444444444442,1.6910,180,7,0,1,0,4
5922,0.44,-1453.35,-11.534524,0.717066,-0.827667,-0.144142,0.44444444444444442,1.7521,126,10,7,1,3,3
5890,0.44,-1321.95,-12.240278,0.693611,-0.709007,-0.158246,0.44444444444444442,1.8606,108,12,5,1,3,3
5857,0.44,-1416.26,-13.113519,0.678364,-0.761299,-0.167422,0.44444444444444442,1.8566,108,13,3,1,3,3
4974,0.44,-990.52,-6.878611,0.815660,-0.556016,-0.087875,0.44444444444444442,1.7684,144,14,6,0,1,3
4795,0.44,-2488.62,-15.361852,0.649938,-0.981391,-0.192521,0.44444444444444442,2.5346,162,5,7,1,0,3
4744,0.44,-1467.32,-6.793148,0.821375,-0.790850,-0.085704,0.44444444444444442,1.8544,216,5,4,1,0,3
4663,0.44,-1822.42,-16.874259,0.652657,-0.867010,-0.195583,0.44444444444444442,2.1009,108,9,10,0,0,3
4647,0.44,-1822.42,-16.874259,0.652657,-0.867010,-0.195583,0.44444444444444442,2.1009,108,10,9,0,0,3
4426,0.44,-1474.59,-11.703095,0.712928,-0.839772,-0.146377,0.44444444444444442,1.7525,126,10,7,1,3,2
4411,0.44,-1194.19,-11.057315,0.721299,-0.609691,-0.141207,0.44444444444444442,1.9553,108,12,6,1,3,2
4394,0.44,-1343.21,-12.437130,0.688680,-0.720417,-0.160974,0.44444444444444442,1.8610,108,12,5,1,3,2
4361,0.44,-1437.51,-13.310278,0.673534,-0.772730,-0.170126,0.44444444444444442,1.8569,108,13,3,1,3,2
4176,0.44,-551.14,-3.061889,0.908056,-0.286989,-0.040395,0.44444444444444442,1.8955,180,15,3,0,3,2
3478,0.44,-958.20,-6.654167,0.820595,-0.537873,-0.085121,0.44444444444444442,1.7679,144,14,6,0,1,2
3299,0.44,-2589.30,-15.983333,0.640860,-0.982172,-0.199274,0.44444444444444442,2.6351,162,5,7,1,0,2
3269,0.44,-2536.94,-20.134444,0.543613,-0.928245,-0.264627,0.44444444444444442,2.7277,126,9,5,1,0,2
3253,0.44,-2194.36,-17.415556,0.582123,-0.917962,-0.233066,0.44444444444444442,2.3858,126,10,4,1,0,2
3248,0.44,-1569.34,-7.265463,0.811299,-0.786191,-0.091191,0.44444444444444442,1.9944,216,5,4,1,0,2
3216,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,2,1,0,2
3199,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,1,1,0,2
3182,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,0,1,0,2
2930,0.44,-1474.71,-11.704048,0.712909,-0.839831,-0.146390,0.44444444444444442,1.7525,126,10,7,1,3,1
2915,0.44,-1194.31,-11.058426,0.721276,-0.609746,-0.141221,0.44444444444444442,1.9553,108,12,6,1,3,1
2898,0.44,-1321.97,-12.240463,0.693608,-0.709017,-0.158248,0.44444444444444442,1.8606,108,12,5,1,3,1
2865,0.44,-1437.62,-13.311296,0.673515,-0.772781,-0.170140,0.44444444444444442,1.8570,108,13,3,1,3,1
2680,0.44,-551.20,-3.062222,0.908047,-0.287021,-0.040400,0.44444444444444442,1.8955,180,15,3,0,3,1
1974,0.44,-1467.26,-6.792870,0.811293,-0.683636,-0.089506,0.44444444444444442,2.1329,216,6,6,0,1,1
1803,0.44,-2590.50,-15.990741,0.640754,-0.981191,-0.199349,0.44444444444444442,2.6388,162,5,7,1,0,1
1773,0.44,-2536.92,-20.134286,0.543615,-0.928238,-0.264625,0.44444444444444442,2.7277,126,9,5,1,0,1
1757,0.44,-2194.34,-17.415397,0.582125,-0.917953,-0.233064,0.44444444444444442,2.3858,126,10,4,1,0,1
1752,0.44,-1569.40,-7.265741,0.811293,-0.786198,-0.091194,0.44444444444444442,1.9944,216,5,4,1,0,1
1434,0.44,-1474.69,-11.703889,0.712912,-0.839820,-0.146388,0.44444444444444442,1.7525,126,10,7,1,3,0
1419,0.44,-1194.27,-11.058056,0.721283,-0.609726,-0.141217,0.44444444444444442,1.9553,108,12,6,1,3,0
1402,0.44,-1321.93,-12.240093,0.693615,-0.708996,-0.158243,0.44444444444444442,1.8606,108,12,5,1,3,0
1369,0.44,-1437.58,-13.310926,0.673522,-0.772760,-0.170135,0.44444444444444442,1.8570,108,13,3,1,3,0
1184,0.44,-551.24,-3.062444,0.908041,-0.287041,-0.040402,0.44444444444444442,1.8955,180,15,3,0,3,0
478,0.44,-1467.26,-6.792870,0.811293,-0.683636,-0.089506,0.44444444444444442,2.1329,216,6,6,0,1,0
307,0.44,-2590.50,-15.990741,0.640754,-0.981191,-0.199349,0.44444444444444442,2.6388,162,5,7,1,0,0
277,0.44,-2536.94,-20.134444,0.543613,-0.928245,-0.264627,0.44444444444444442,2.7277,126,9,5,1,0,0
261,0.44,-2194.36,-17.415556,0.582123,-0.917962,-0.233066,0.44444444444444442,2.3858,126,10,4,1,0,0
256,0.44,-1569.28,-7.265185,0.811305,-0.786177,-0.091188,0.44444444444444442,1.9943,216,5,4,1,0,0
9809,0.44,-225.44,-1.280909,0.961440,-0.147505,-0.016402,0.44318181818181818,1.5095,176,4,5,0,2,6
9793,0.44,-225.44,-1.280909,0.961440,-0.147505,-0.016402,0.44318181818181818,1.5095,176,5,4,0,2,6
9506,0.44,-225.38,-1.280568,0.961450,-0.147465,-0.016398,0.44318181818181818,1.5095,176,7,9,0,1,6
9490,0.44,-159.48,-0.906136,0.972553,-0.104347,-0.011490,0.44318181818181818,1.5085,176,8,8,0,1,6
9474,0.44,-225.38,-1.280568,0.961450,-0.147465,-0.016398,0.44318181818181818,1.5095,176,9,7,0,1,6
8313,0.44,-225.36,-1.280455,0.961453,-0.147452,-0.016396,0.44318181818181818,1.5095,176,4,5,0,2,5
8297,0.44,-225.36,-1.280455,0.961453,-0.147452,-0.016396,0.44318181818181818,1.5095,176,5,4,0,2,5
8010,0.44,-225.46,-1.281023,0.961436,-0.147518,-0.016403,0.44318181818181818,1.5095,176,7,9,0,1,5
7994,0.44,-159.56,-0.906591,0.972539,-0.104399,-0.011496,0.44318181818181818,1.5085,176,8,8,0,1,5
7978,0.44,-225.46,-1.281023,0.961436,-0.147518,-0.016403,0.44318181818181818,1.5095,176,9,7,0,1,5
6817,0.44,-90.40,-0.513636,0.984172,-0.059148,-0.006417,0.44318181818181818,1.5075,176,4,5,0,2,4
6801,0.44,-90.34,-0.513295,0.984182,-0.059109,-0.006412,0.44318181818181818,1.5075,176,5,4,0,2,4
6514,0.44,-90.34,-0.513295,0.984182,-0.059109,-0.006412,0.44318181818181818,1.5075,176,7,9,0,1,4
6498,0.44,-24.44,-0.138864,0.995694,-0.015991,-0.001459,0.44318181818181818,1.5065,176,8,8,0,1,4
6482,0.44,-90.34,-0.513295,0.984182,-0.059109,-0.006412,0.44318181818181818,1.5075,176,9,7,0,1,4
5321,0.44,-137.90,-0.783523,0.976054,-0.090227,-0.009955,0.44318181818181818,1.5082,176,4,5,0,2,3
5305,0.44,-137.90,-0.783523,0.976054,-0.090227,-0.009955,0.44318181818181818,1.5082,176,5,4,0,2,3
5018,0.44,-137.90,-0.783523,0.976054,-0.090227,-0.009955,0.44318181818181818,1.5082,176,7,9,0,1,3
5002,0.44,-72.00,-0.409091,0.987419,-0.047109,-0.005016,0.44318181818181818,1.5072,176,8,8,0,1,3
4986,0.44,-137.90,-0.783523,0.976054,-0.090227,-0.009955,0.44318181818181818,1.5082,176,9,7,0,1,3
3825,0.44,-210.16,-1.194091,0.963959,-0.137507,-0.015288,0.44318181818181818,1.5093,176,4,5,0,2,2
3809,0.44,-210.16,-1.194091,0.963959,-0.137507,-0.015288,0.44318181818181818,1.5093,176,5,4,0,2,2
3522,0.44,-210.20,-1.194318,0.963952,-0.137533,-0.015291,0.44318181818181818,1.5093,176,7,9,0,1,2
3506,0.44,-144.30,-0.819886,0.975100,-0.094415,-0.010377,0.44318181818181818,1.5083,176,8,8,0,1,2
3490,0.44,-210.20,-1.194318,0.963952,-0.137533,-0.015291,0.44318181818181818,1.5093,176,9,7,0,1,2
2329,0.44,-225.40,-1.280682,0.961446,-0.147478,-0.016399,0.44318181818181818,1.5095,176,4,5,0,2,1
2313,0.44,-225.40,-1.280682,0.961446,-0.147478,-0.016399,0.44318181818181818,1.5095,176,5,4,0,2,1
2026,0.44,-225.36,-1.280455,0.961453,-0.147452,-0.016396,0.44318181818181818,1.5095,176,7,9,0,1,1
2010,0.44,-71.96,-0.408864,0.987426,-0.047083,-0.005013,0.44318181818181818,1.5072,176,8,8,0,1,1
1994,0.44,-225.36,-1.280455,0.961453,-0.147452,-0.016396,0.44318181818181818,1.5095,176,9,7,0,1,1
833,0.44,-225.46,-1.281023,0.961436,-0.147518,-0.016403,0.44318181818181818,1.5095,176,4,5,0,2,0
817,0.44,-225.46,-1.281023,0.961436,-0.147518,-0.016403,0.44318181818181818,1.5095,176,5,4,0,2,0
530,0.44,-225.36,-1.280455,0.961453,-0.147452,-0.016396,0.44318181818181818,1.5095,176,7,9,0,1,0
514,0.44,-71.96,-0.408864,0.987426,-0.047083,-0.005013,0.44318181818181818,1.5072,176,8,8,0,1,0
498,0.44,-225.36,-1.280455,0.961453,-0.147452,-0.016396,0.44318181818181818,1.5095,176,9,7,0,1,0
10342,0.44,-2262.17,-16.158357,0.646091,-0.965473,-0.196233,0.44285714285714284,2.3419,140,10,3,1,3,6
9116,0.44,-2440.58,-17.432714,0.599590,-0.921394,-0.222680,0.44285714285714284,2.6475,140,8,8,0,0,6
8846,0.44,-2262.17,-16.158357,0.646091,-0.965473,-0.196233,0.44285714285714284,2.3419,140,10,3,1,3,5
7620,0.44,-2440.58,-17.432714,0.599590,-0.921394,-0.222680,0.44285714285714284,2.6475,140,8,8,0,0,5
7350,0.44,-2260.97,-16.149786,0.646213,-0.966553,-0.196148,0.44285714285714284,2.3381,140,10,3,1,3,4
6457,0.44,-1195.07,-8.536214,0.778251,-0.734840,-0.108770,0.44285714285714284,1.6203,140,18,5,0,1,4
6124,0.44,-2219.62,-15.854429,0.624570,-0.873839,-0.203718,0.44285714285714284,2.5360,140,8,8,0,0,4
5854,0.44,-2262.17,-16.158357,0.646091,-0.965473,-0.196233,0.44285714285714284,2.3419,140,10,3,1,3,3
4628,0.44,-2439.34,-17.423857,0.599713,-0.922284,-0.222590,0.44285714285714284,2.6436,140,8,8,0,0,3
4358,0.44,-2262.02,-16.157286,0.646110,-0.965470,-0.196220,0.44285714285714284,2.3418,140,10,3,1,3,2
3132,0.44,-2440.58,-17.432714,0.599590,-0.921394,-0.222680,0.44285714285714284,2.6475,140,8,8,0,0,2
2862,0.44,-2262.17,-16.158357,0.646091,-0.965473,-0.196233,0.44285714285714284,2.3419,140,10,3,1,3,1
1636,0.44,-2440.58,-17.432714,0.599590,-0.921394,-0.222680,0.44285714285714284,2.6475,140,8,8,0,0,1
1366,0.44,-2262.13,-16.158071,0.646098,-0.965472,-0.196229,0.44285714285714284,2.3419,140,10,3,1,3,0
140,0.44,-2440.58,-17.432714,0.599590,-0.921394,-0.222680,0.44285714285714284,2.6475,140,8,8,0,0,0
10443,0.44,-1154.14,-9.460164,0.758277,-0.707363,-0.118412,0.44262295081967212,1.6284,122,9,9,1,3,6
10234,0.44,-1895.40,-7.768033,0.793988,-0.872535,-0.100268,0.44262295081967212,2.1675,244,4,8,0,3,6
10170,0.44,-1895.40,-7.768033,0.793988,-0.872535,-0.100268,0.44262295081967212,2.1675,244,8,4,0,3,6
8947,0.44,-1154.16,-9.460328,0.758273,-0.707375,-0.118414,0.44262295081967212,1.6284,122,9,9,1,3,5
8738,0.44,-1895.35,-7.767828,0.793992,-0.872512,-0.100266,0.44262295081967212,2.1675,244,4,8,0,3,5
8674,0.44,-1895.35,-7.767828,0.793992,-0.872512,-0.100266,0.44262295081967212,2.1675,244,8,4,0,3,5
7451,0.44,-1375.12,-11.271475,0.722627,-0.807251,-0.139982,0.44262295081967212,1.7026,122,9,9,1,3,4
7242,0.44,-1896.53,-7.772664,0.793851,-0.873056,-0.100336,0.44262295081967212,2.1675,244,4,8,0,3,4
7178,0.44,-1896.53,-7.772664,0.793851,-0.873056,-0.100336,0.44262295081967212,2.1675,244,8,4,0,3,4
5955,0.44,-1132.80,-9.285246,0.762746,-0.694284,-0.116121,0.44262295081967212,1.6280,122,9,9,1,3,3
5746,0.44,-1895.52,-7.768525,0.793977,-0.872591,-0.100275,0.44262295081967212,2.1675,244,4,8,0,3,3
5682,0.44,-1895.52,-7.768525,0.793977,-0.872591,-0.100275,0.44262295081967212,2.1675,244,8,4,0,3,3
4459,0.44,-1154.04,-9.459344,0.758295,-0.707310,-0.118402,0.44262295081967212,1.6284,122,9,9,1,3,2
4250,0.44,-1896.45,-7.772336,0.793859,-0.873019,-0.100332,0.44262295081967212,2.1675,244,4,8,0,3,2
4186,0.44,-1896.45,-7.772336,0.793859,-0.873019,-0.100332,0.44262295081967212,2.1675,244,8,4,0,3,2
2963,0.44,-1154.16,-9.460328,0.758273,-0.707375,-0.118414,0.44262295081967212,1.6284,122,9,9,1,3,1
2754,0.44,-1895.34,-7.767787,0.793993,-0.872508,-0.100265,0.44262295081967212,2.1675,244,4,8,0,3,1
2690,0.44,-1895.34,-7.767787,0.793993,-0.872508,-0.100265,0.44262295081967212,2.1675,244,8,4,0,3,1
1467,0.44,-1154.14,-9.460164,0.758277,-0.707363,-0.118412,0.44262295081967212,1.6284,122,9,9,1,3,0
1258,0.44,-1895.52,-7.768525,0.793977,-0.872591,-0.100275,0.44262295081967212,2.1675,244,4,8,0,3,0
1194,0.44,-1895.52,-7.768525,0.793977,-0.872591,-0.100275,0.44262295081967212,2.1675,244,8,4,0,3,0
10379,0.44,-1249.25,-12.012019,0.716833,-0.719047,-0.147427,0.44230769230769229,1.7314,104,13,5,1,3,6
10362,0.44,-961.06,-9.240962,0.768381,-0.535765,-0.114822,0.44230769230769229,1.7889,104,13,4,1,3,6
9138,0.44,-1390.73,-13.372404,0.682061,-0.807479,-0.168468,0.44230769230769229,1.7166,104,13,9,0,0,6
8883,0.44,-1249.25,-12.012019,0.716833,-0.719047,-0.147427,0.44230769230769229,1.7314,104,13,5,1,3,5
8866,0.44,-961.06,-9.240962,0.768381,-0.535765,-0.114822,0.44230769230769229,1.7889,104,13,4,1,3,5
7642,0.44,-1390.73,-13.372404,0.682061,-0.807479,-0.168468,0.44230769230769229,1.7166,104,13,9,0,0,5
7561,0.44,22.54,0.216731,1.006356,0.020226,0.003110,0.44230769230769229,1.1019,104,17,4,0,0,5
7387,0.44,-1249.25,-12.012019,0.716833,-0.719047,-0.147427,0.44230769230769229,1.7314,104,13,5,1,3,4
7370,0.44,-982.16,-9.443846,0.763296,-0.547527,-0.117427,0.44230769230769229,1.7893,104,13,4,1,3,4
6793,0.44,-75.05,-0.721635,0.979166,-0.076083,-0.008762,0.44230769230769229,0.9781,104,14,3,0,2,4
6146,0.44,-1251.12,-12.030000,0.713972,-0.726420,-0.149125,0.44230769230769229,1.7142,104,13,9,0,0,4
5891,0.44,-1298.83,-12.488750,0.705601,-0.747584,-0.153660,0.44230769230769229,1.7322,104,13,5,1,3,3
5297,0.44,-115.56,-1.111154,0.967112,-0.117151,-0.014031,0.44230769230769229,0.9785,104,14,3,0,2,3
4650,0.44,-1393.26,-13.396731,0.681570,-0.808948,-0.168802,0.44230769230769229,1.7167,104,13,9,0,0,3
4395,0.44,-1249.14,-12.010962,0.716857,-0.718992,-0.147412,0.44230769230769229,1.7314,104,13,5,1,3,2
4378,0.44,-960.95,-9.239904,0.768405,-0.535709,-0.114808,0.44230769230769229,1.7889,104,13,4,1,3,2
3154,0.44,-1389.20,-13.357692,0.682485,-0.806591,-0.168238,0.44230769230769229,1.7166,104,13,9,0,0,2
3073,0.44,-40.49,-0.389327,0.988798,-0.036333,-0.004466,0.44230769230769229,1.1026,104,17,4,0,0,2
2899,0.44,-1249.25,-12.012019,0.716833,-0.719047,-0.147427,0.44230769230769229,1.7314,104,13,5,1,3,1
2882,0.44,-961.06,-9.240962,0.768381,-0.535765,-0.114822,0.44230769230769229,1.7889,104,13,4,1,3,1
1658,0.44,-1390.73,-13.372404,0.682061,-0.807479,-0.168468,0.44230769230769229,1.7166,104,13,9,0,0,1
1403,0.44,-1249.19,-12.011442,0.716847,-0.719012,-0.147418,0.44230769230769229,1.7314,104,13,5,1,3,0
1386,0.44,-961.00,-9.240385,0.768394,-0.535731,-0.114814,0.44230769230769229,1.7889,104,13,4,1,3,0
162,0.44,-1390.73,-13.372404,0.682061,-0.807479,-0.168468,0.44230769230769229,1.7166,104,13,9,0,0,0
9764,0.44,-445.43,-2.589709,0.921211,-0.243596,-0.034536,0.44186046511627908,1.8047,172,10,2,0,2,6
9747,0.44,-445.43,-2.589709,0.921211,-0.243596,-0.034536,0.44186046511627908,1.8047,172,10,1,0,2,6
9730,0.44,-445.43,-2.589709,0.921211,-0.243596,-0.034536,0.44186046511627908,1.8047,172,10,0,0,2,6
9416,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,19,3,0,1,6
8268,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,10,2,0,2,5
8251,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,10,1,0,2,5
8234,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,10,0,0,2,5
7920,0.44,-445.47,-2.589942,0.921204,-0.243618,-0.034539,0.44186046511627908,1.8047,172,19,3,0,1,5
7170,0.44,-788.67,-4.585291,0.866809,-0.538864,-0.060635,0.44186046511627908,1.4547,172,17,3,0,3,4
6992,0.44,-1552.54,-18.052791,0.626184,-0.688292,-0.212103,0.44186046511627908,2.2506,86,9,4,1,2,4
6689,0.44,-1264.64,-14.705116,0.682948,-0.925520,-0.173461,0.44186046511627908,1.3650,86,12,8,1,1,4
5276,0.44,-460.61,-2.677965,0.918744,-0.251898,-0.035670,0.44186046511627908,1.8050,172,10,2,0,2,3
5259,0.44,-460.61,-2.677965,0.918744,-0.251898,-0.035670,0.44186046511627908,1.8050,172,10,1,0,2,3
5242,0.44,-460.61,-2.677965,0.918744,-0.251898,-0.035670,0.44186046511627908,1.8050,172,10,0,0,2,3
4928,0.44,-460.67,-2.678314,0.918735,-0.251930,-0.035674,0.44186046511627908,1.8050,172,19,3,0,1,3
3780,0.44,-563.85,-3.278198,0.902311,-0.308357,-0.043456,0.44186046511627908,1.8068,172,10,2,0,2,2
3763,0.44,-563.85,-3.278198,0.902311,-0.308357,-0.043456,0.44186046511627908,1.8068,172,10,1,0,2,2
3746,0.44,-563.81,-3.277965,0.902317,-0.308336,-0.043453,0.44186046511627908,1.8068,172,10,0,0,2,2
3432,0.44,-563.81,-3.277965,0.902317,-0.308336,-0.043453,0.44186046511627908,1.8068,172,19,3,0,1,2
2284,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,10,2,0,2,1
2267,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,10,1,0,2,1
2250,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,10,0,0,2,1
1936,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,19,3,0,1,1
788,0.44,-445.47,-2.589942,0.921204,-0.243618,-0.034539,0.44186046511627908,1.8047,172,10,2,0,2,0
771,0.44,-445.47,-2.589942,0.921204,-0.243618,-0.034539,0.44186046511627908,1.8047,172,10,1,0,2,0
754,0.44,-445.47,-2.589942,0.921204,-0.243618,-0.034539,0.44186046511627908,1.8047,172,10,0,0,2,0
440,0.44,-445.41,-2.589593,0.921214,-0.243585,-0.034535,0.44186046511627908,1.8047,172,19,3,0,1,0
10219,0.44,-1676.14,-6.983917,0.803618,-0.892067,-0.092588,0.44166666666666665,1.8761,240,6,7,0,3,6
10203,0.44,-1676.14,-6.983917,0.803618,-0.892067,-0.092588,0.44166666666666665,1.8761,240,7,6,0,3,6
9215,0.44,-1745.73,-7.273875,0.795284,-0.935863,-0.096957,0.44166666666666665,1.8637,240,5,3,1,0,6
8723,0.44,-1676.14,-6.983917,0.803618,-0.892067,-0.092588,0.44166666666666665,1.8761,240,6,7,0,3,5
8707,0.44,-1676.14,-6.983917,0.803618,-0.892067,-0.092588,0.44166666666666665,1.8761,240,7,6,0,3,5
7719,0.44,-1745.83,-7.274292,0.795274,-0.935866,-0.096962,0.44166666666666665,1.8638,240,5,3,1,0,5
6038,0.44,-1560.31,-6.501292,0.806759,-0.887382,-0.088986,0.44166666666666665,1.7568,240,7,3,0,0,4
5731,0.44,-1675.11,-6.979625,0.803754,-0.877324,-0.092523,0.44166666666666665,1.9059,240,6,7,0,3,3
5715,0.44,-1675.11,-6.979625,0.803754,-0.877324,-0.092523,0.44166666666666665,1.9059,240,7,6,0,3,3
4727,0.44,-1730.55,-7.210625,0.796702,-0.956745,-0.096212,0.44166666666666665,1.8079,240,5,3,1,0,3
4235,0.44,-1639.90,-6.832917,0.807045,-0.872984,-0.090682,0.44166666666666665,1.8750,240,6,7,0,3,2
4219,0.44,-1639.90,-6.832917,0.807045,-0.872984,-0.090682,0.44166666666666665,1.8750,240,7,6,0,3,2
3231,0.44,-1745.77,-7.274042,0.795280,-0.935864,-0.096959,0.44166666666666665,1.8638,240,5,3,1,0,2
3046,0.44,-1560.21,-6.500875,0.806769,-0.887365,-0.088981,0.44166666666666665,1.7567,240,7,3,0,0,2
2739,0.44,-1639.97,-6.833208,0.807038,-0.872975,-0.090685,0.44166666666666665,1.8751,240,6,7,0,3,1
2723,0.44,-1639.97,-6.833208,0.807038,-0.872975,-0.090685,0.44166666666666665,1.8751,240,7,6,0,3,1
1735,0.44,-1745.83,-7.274292,0.795274,-0.935866,-0.096962,0.44166666666666665,1.8638,240,5,3,1,0,1
1243,0.44,-1640.00,-6.833333,0.807036,-0.872991,-0.090687,0.44166666666666665,1.8751,240,6,7,0,3,0
1227,0.44,-1640.00,-6.833333,0.807036,-0.872991,-0.090687,0.44166666666666665,1.8751,240,7,6,0,3,0
239,0.44,-1745.71,-7.273792,0.795285,-0.935852,-0.096956,0.44166666666666665,1.8637,240,5,3,1,0,0
9284,0.44,-2134.38,-13.859610,0.664234,-0.914512,-0.177835,0.44155844155844154,2.3329,154,6,7,1,0,6
9197,0.44,-1104.84,-3.587143,0.889111,-0.801271,-0.049137,0.44155844155844154,1.3758,308,4,2,1,0,6
9180,0.44,-1104.84,-3.587143,0.889111,-0.801271,-0.049137,0.44155844155844154,1.3758,308,4,1,1,0,6
9163,0.44,-1104.84,-3.587143,0.889111,-0.801271,-0.049137,0.44155844155844154,1.3758,308,4,0,1,0,6
7788,0.44,-2134.38,-13.859610,0.664234,-0.914512,-0.177835,0.44155844155844154,2.3329,154,6,7,1,0,5
7701,0.44,-1104.92,-3.587403,0.889104,-0.801329,-0.049140,0.44155844155844154,1.3758,308,4,2,1,0,5
7684,0.44,-1104.92,-3.587403,0.889104,-0.801329,-0.049140,0.44155844155844154,1.3758,308,4,1,1,0,5
7667,0.44,-1104.92,-3.587403,0.889104,-0.801329,-0.049140,0.44155844155844154,1.3758,308,4,0,1,0,5
6292,0.44,-2270.88,-14.745974,0.650271,-0.917401,-0.187960,0.44155844155844154,2.4742,154,6,7,1,0,4
4796,0.44,-2113.22,-13.722208,0.666453,-0.905508,-0.176101,0.44155844155844154,2.3323,154,6,7,1,0,3
3300,0.44,-2272.08,-14.753766,0.650151,-0.916457,-0.188041,0.44155844155844154,2.4780,154,6,7,1,0,2
3213,0.44,-1104.84,-3.587143,0.889111,-0.801271,-0.049137,0.44155844155844154,1.3758,308,4,2,1,0,2
3196,0.44,-1104.84,-3.587143,0.889111,-0.801271,-0.049137,0.44155844155844154,1.3758,308,4,1,1,0,2
3179,0.44,-1104.84,-3.587143,0.889111,-0.801271,-0.049137,0.44155844155844154,1.3758,308,4,0,1,0,2
1804,0.44,-2134.38,-13.859610,0.664234,-0.914512,-0.177835,0.44155844155844154,2.3329,154,6,7,1,0,1
1717,0.44,-1104.92,-3.587403,0.889104,-0.801329,-0.049140,0.44155844155844154,1.3758,308,4,2,1,0,1
1700,0.44,-1104.92,-3.587403,0.889104,-0.801329,-0.049140,0.44155844155844154,1.3758,308,4,1,1,0,1
1683,0.44,-1104.92,-3.587403,0.889104,-0.801329,-0.049140,0.44155844155844154,1.3758,308,4,0,1,0,1
308,0.44,-2134.38,-13.859610,0.664234,-0.914512,-0.177835,0.44155844155844154,2.3329,154,6,7,1,0,0
221,0.44,-1104.83,-3.587110,0.889112,-0.801263,-0.049136,0.44155844155844154,1.3758,308,4,2,1,0,0
204,0.44,-1104.83,-3.587110,0.889112,-0.801263,-0.049136,0.44155844155844154,1.3758,308,4,1,1,0,0
187,0.44,-1104.83,-3.587110,0.889112,-0.801263,-0.049136,0.44155844155844154,1.3758,308,4,0,1,0,0
10228,0.44,-1463.72,-10.762647,0.720201,-0.891588,-0.140135,0.44117647058823528,1.6409,136,15,7,0,3,6
9958,0.44,-1342.18,-19.737941,0.602978,-0.949141,-0.231105,0.44117647058823528,1.4135,68,17,2,1,2,6
9956,0.44,-1585.80,-23.320588,0.535941,-0.911825,-0.284914,0.44117647058823528,1.7370,68,15,2,1,2,6
9941,0.44,-1342.18,-19.737941,0.602978,-0.949141,-0.231105,0.44117647058823528,1.4135,68,17,1,1,2,6
9939,0.44,-1585.80,-23.320588,0.535941,-0.911825,-0.284914,0.44117647058823528,1.7370,68,15,1,1,2,6
9924,0.44,-1342.18,-19.737941,0.602978,-0.949141,-0.231105,0.44117647058823528,1.4135,68,17,0,1,2,6
9922,0.44,-1585.80,-23.320588,0.535941,-0.911825,-0.284914,0.44117647058823528,1.7370,68,15,0,1,2,6
9881,0.44,-978.38,-14.387941,0.700124,-0.615163,-0.163659,0.44117647058823528,1.5877,68,8,9,0,2,6
9865,0.44,-978.38,-14.387941,0.700124,-0.615163,-0.163659,0.44117647058823528,1.5877,68,9,8,0,2,6
9525,0.44,-1058.08,-7.780000,0.795085,-0.763472,-0.098673,0.44117647058823528,1.3852,136,9,10,0,1,6
9509,0.44,-1058.08,-7.780000,0.795085,-0.763472,-0.098673,0.44117647058823528,1.3852,136,10,9,0,1,6
9493,0.44,-1346.28,-9.899118,0.748440,-0.928379,-0.125240,0.44117647058823528,1.4494,136,11,8,0,1,6
9479,0.44,-948.85,-6.976838,0.813688,-0.686607,-0.088968,0.44117647058823528,1.3767,136,14,7,0,1,6
9133,0.44,-1931.34,-14.201029,0.642495,-0.839293,-0.188023,0.44117647058823528,2.3000,136,8,9,0,0,6
9117,0.44,-1931.34,-14.201029,0.642495,-0.839293,-0.188023,0.44117647058823528,2.3000,136,9,8,0,0,6
